Key,Value
7acbbcd80b46812a3662b9746020f0a9a28ec44bec7360777193803cad739736,no_stroke
ccffbfd003dcab31ba7a506b6d47c031f64e5fdd533c75ceb2cf740975ce7246,no_stroke
11173649d70b4ea33b0301a21aa218156f0d31de0ee1c36fd764f77d6baa075f,no_stroke
55bbfe80400053633e1a21e573b1335985de7f8e562815e4179202a2d7717b40,stroke
9c1003168600e4866f7cd12ec188e0fb8c827210aeca49b09500df6baf20aa63,no_stroke
124732559b7b6a04136ad2ee14d73676665610c7c43851e3bbd98bdba506c3d6,stroke
74b920e0e7da1490641dc82d6fe2ea47df9af76a9a743891689e013c2e6c1a2b,stroke
24dae471b6099997843614939427ee8b4a32f7171d0253f515da1c56b50abba4,stroke
fa52fb0a25be589c9d82f0b300b2b3f2a1d9d9362d27111d693b2c5872422f42,no_stroke
9cbf410cd5734e2b38dd1cd1e030e864df84133bd982eb02eb62d562173a84e3,no_stroke
87b2f5bb84af4417f805e376c8350f6f6dc3194278657d34b252ab2162f45aca,stroke
b270d57e75958cf9e0467b219404d9710215a183f6ad9e24e52c07a75ec4bbdd,stroke
8fec4e137e4e8ec310b0c7d7b47495017439d49d12845e6984613deefba94c8a,stroke
e9fdf2872327b9aa95e6dd251c6d6ab520b3de1270cb8dd4f462a674f40b4f14,stroke
8c716323ce8f1eb032e280d1486700a93569663502f30069eded66e6862f8734,stroke
5e04fd9a8b88e97bc342efcad47a2222b3005fb679fc8a0aa8a8accdbcd5bba1,no_stroke
9b93133998d24136583926064205c09e3e8e63ae5d62e3c1721233197318d66f,no_stroke
1e306dd8e517ae9ede29dfb2b8db047ece6f55825442f21a8ae31e25c9aaab21,no_stroke
02699feab3fc8a7c5fb8ad46498788442eea4f2b160317821d89818d4e08b094,no_stroke
963f32ce7de72f7de3632ae93d87515a596a77df919959a49a9407050151e1d2,stroke
efc11b0f466c99486c226da7dd703ffee7954fee5c9449ea5a1462210c61d48a,no_stroke
a2cc470b45c28ca59b1da7f9417073af58b86f207f8dc19cad9281c4b08248f1,stroke
c726395b8067f6357d657c8a4b2331a82a10e1fc46f01e21f5a02b15b6b4f15a,stroke
bc890ea432dfc91b86b776d94ec3684d933f23d7c5f2d7183b842ddd7663ec6f,stroke
ff2c8ffb9b925c302758b637fecd89523b684dacbbc64b3f1c0f445d703e30c2,stroke
f2476e48d634aa12a1b3298f8b7a0cf517826307ecb82b9819fc75396a9a060c,stroke
f6a8308f08841d83e3c1d4f3a16820ae9b73785ef677fda00875734db3d9220c,no_stroke
63544c348e853b5789de82cb665dd2a9730103ada94ae47ab01bd0a27ebf48d5,stroke
f79902c32cf49c36b818467aa7a8bcd3b9884e669244d438f97c66ee0e83b7f1,no_stroke
244375d5ed282afd49f6e4c36cec6cc0d24338e82097fc1f2422fb29edb0d842,no_stroke
05be0ff4807e9b0408c0d389c61cff1e8a4425ded30e394bd677d91b0a2b0434,no_stroke
fd4b95a14cf00bdf2644425cb24266a5546abcfd39c226049aa388c76208aa9d,no_stroke
8ac8802a964a56d97eefd2c062f0ca86075dfc14c14a481a402efd225c210f67,no_stroke
e5a1830dd25910522009987e595cdcef7a5e22ded7a4f339e7a0e1e56a8708d0,no_stroke
7d0cd87d080c74375625e907a36d72239cee45fc9d174efd1727bd6ed84a7141,stroke
f300cef43ea0d322c25e11df0d0757e84d752953bfed8cac664b18e7021c90c4,no_stroke
e9131d6118a4160c8ed9240a6f102dda6224d204f2d6c0a1dfdbb012c6229c42,no_stroke
8df5741fcf13ba6ac604c2c16fcbb96176e133f1688d4954fd8dc05dcd051d98,no_stroke
edaa4ea8b36a38d4cf0c2d251d679041bd78190db9623e1f49b84c6fc9d89c01,stroke
60cc3ad966d3c9a206dc399644a9d0067b9ffcf0289402746feef9a54add0e6a,stroke
1d91f8e00d27662531d42a73d5ef18f83bde9b500888641b2a18598a5d25801f,stroke
38ebfb82ed710b40efbb0cfa37cfc761e3ded1f276dfd35a2b878642bec2603d,stroke
086b98452316673132985394ed9670dca2104b0f847bd6320edbc44adca9774b,stroke
670e3d89c73ffa28fe63112cac2d13c717a2239e9163cb1b956e7f2efe80c915,stroke
6e5f8c3c764780a70eacb71bbf4ab76c418f239c1bb78eeb07e8d52214614725,no_stroke
89a8d09347ea3d5ba3fcb89c2cd3fc582602b79f38c1fb4ba6f703c827fc5b6e,no_stroke
e344095e85b2dc6bf961bb18d030a55d8d42c2789555d87879c713529d26ff00,no_stroke
a5c12fbb5269a991d6dadbb5974f94d31459903f6367699d82f7244326e5c5f7,stroke
10a8824b21079a248c75d9a69cb259c5deb54312823bbe1bc8b4373ff36d0305,no_stroke
23ab01536cef4245a8d1f1801099f23a253254950c4be2c24bf9d98806580085,no_stroke
f70df804b2720a0dcac0b6e72c1c0440045226abef757c8ca4ce5e2f1a015d42,stroke
9a339d8757cd0675d492008607e0565b3c18851f10370147c742ee47ed4c7387,stroke
bae4e8cad149c4628e74a8396c2a879c547b11301d7d5bbdefebb580b42f4eaa,stroke
ebf40ecf017d814798ca6f85deb6038862d8f82ccd6d7c43b23eb8661e1d2a2f,no_stroke
c0cffd3faffdacaab1a2485945ab7f47129eb8e94317455a5da6e2b8e2ddd8b3,stroke
23ec0237ca395f33773a937e85a647cfaaf5a573973a51b70a9aa4f58621ed28,no_stroke
8448c133700a40e43b3e32b6693ee84435c36e3af57679ac495a2893befcc4be,no_stroke
4e7843d0cbd927d8266370258176ee700e2cc275e3beab5b217528a70204f444,stroke
3b227bf0629c559269a41748959b3ea43a34e91358d82a53a1cf00121970981c,no_stroke
4d183e7ebcf9658e1f65884885eae7d666dc70bd4ef97d907850ff01bf095ce8,no_stroke
6f132760739d6dcea53974c86a41edc1399169c5fe5b6357cfb625eea385e49e,no_stroke
5d65b67e6cfd60bee2bad34d5552c0c0468715eaedf88d68e168931f860b2df6,no_stroke
b5b43f163f7bc74a2bc53a741dc8986990cacff92b1aac202a804d19a0c9838c,stroke
9154e57e1ccf02b3d0ff81362c1adbda141c7e89d6e159d83881f4ba6b0f5b12,stroke
bb68ada7aece29e47f1517777366c32b998a2cedd1cbdcb20b124fc1f8665e8c,stroke
3a0feef2b8b8eaa4105dc36506e4075769e6dcf335e5756ab1e8ca71244f21f0,no_stroke
590bff5cda1d3528243b89ac4717f07dc276aba853336e07167a44f7f126f84f,stroke
8c1f1fd33198708690a56b336bf03b382e72529555d4d3085d54f32217b4be5a,stroke
f3a73e4adb1f8208fe3cb9e43031b752ddd20566c2084dcbeb3ba31a5a7a388d,stroke
95e18f91af730cc7631a7c6af7b85f632a13200c2658d58bc129e9ec7b07923f,no_stroke
9575819cd7f0d17e8685aed0e4a09196dec207febb93f1e2dd5843bafae31e56,stroke
6202632e3ed8d22996d60a08694c1eb8213bf1cc30b793f445920ff29384fcb9,no_stroke
49b5aae1155a9ccb5952e96a56814930e2192c72116f54fccf8c95aad987e813,no_stroke
f002f7c082616856f29b39bda70491b0f95176a2329ff9c98d6f463a2301d9fe,no_stroke
2c940b2cfa32b971ef144a6a1cd07510574f0404d24bfc57c77cdca72a517f62,no_stroke
ade006e4a27c1c2ec19a055f7aa79eb69ce0c5fe080c000ac4d9e862be70f1c2,stroke
1d798a93260662ade399619b391bcb505a147feccab41de376edbced54f98098,no_stroke
208ed8148245014469cf8a5075129844c60b7a5a125dd19135c625a67e71e2fd,no_stroke
d3e4e2f29400544421197faa5b503bc649e2e4c6aba63eeac30980e1d0b28817,no_stroke
9cfe93f5ea0d33b8f939bb64324106e704becee784a394cf06f395921d37e624,stroke
16c702b1cb196260f0b9c9f60cc761c268d8fb0f7d384d98a05bdac61a420656,stroke
6705df19d2376992e6d458f7f11430bbd1e75864087b3df0e43d763e11cee83d,stroke
36b6608372caa611c70e8c8a5264e81ef23eb7dffb1cbd4861a0d84c046f692c,stroke
b935b5ced63adec6b62b5c106bac857a21eee5a2ea089832016f662a32cf0df2,stroke
b2a44689ee668c5fcd0f94f97035e95ec361ef2868f778b2726066d7764a3d5c,no_stroke
da8de576751689e63b20d07efc4a572b66f6e4f36911014badf4841dd7aa9c01,no_stroke
2f24e7f83ac80bd31cea0f3cbe70c5b76c9dae6aa1667b2b53883f37cda01975,stroke
b27291d6fb603717ecb8c0199f87704fc53ed5019f4e6d771216d500154ee061,no_stroke
5b4cc55c1aae48111c50465e50b8ca3ea14c2aa8e0fe34c329bbeb646dfc2d06,no_stroke
71c7b86c783db81d3ce72e6c4f03839b6e003f65dbd58b33286fe26a42c983cb,no_stroke
10aa430ccfc70555cd1ef481fe6d1ac677fc7f41ee9bfdcca267e4f1af7955fe,no_stroke
c7ae1581fac763946962e8c92a427ad847cf351b3ebf342a198c6812d9589416,stroke
672e51790fc1ff32d7acf4219714c4abb35356d087bfa1622e1de432fbf17147,stroke
2daa4e326bf849948868e67ea3e115c1b0bf36ec572a7136fba46823ba286ae5,stroke
72bc1a5584aff3a23ff6acac7975353f5b2e31e583a0520ada0dd03bab241a37,no_stroke
5560eee81cf72598c81e3ba53bfb89f44c08ed6342001c1343409136447dfa27,stroke
d0e9fc3bce72a30c20c115144f733639c412c3d5d9e39c19deba28976f66c529,no_stroke
51bb1fa0899b767e54a8603d1713ae54e964346f074b11465366b269a011f8ad,stroke
74181c3b938b0a7810f2154cccf3ba4e6c0e4b296213829830eb1d97a5134b04,no_stroke
2e4e8e6df557dcb9ed7506fb96a13da2484428734b22f6fd14d5d4ebdcb5b925,stroke
8c46a6de1bec8891bd873b12eb1003fbc70384b365d435b7f5ce270530c673e1,no_stroke
b2ef7b4bbef9d8c0060cf11ae6445e7ee7f6eb8bc6e6213733658e915215cc74,no_stroke
804f5fe2e24b50946ab4b13a8e5e247cf250d8eb89bb7324347477bceb9727ff,stroke
cb3c385ad43dd87d1d82fa11b6ab1f1ef06b64d59e25c748f05b6300745962ce,stroke
373a50c6e6bd0575c0596fc1ff2ce3197320dac565806bb72c7deba01afa49bd,stroke
110bd261a966cbda5810b09f630eaf8fdc0fba467000930cd65c9c377e8005e1,stroke
28ed19766645f56342d39843183470d45577cee88ffb741c629ff466bb5dde0c,stroke
e735f902e382a8f1fd99775f7550c1c881870853d445751305e9fd07734f830c,no_stroke
48cc04e80e95323e124e34283ae5c0e69815aedc320508b8a737929d7e6d9583,no_stroke
3841ee7522423be64eae22f2780130b52edb66580f816b4a73970838a99c20aa,no_stroke
f9077e2aa8645cfdc5eda6e1a66498fb290407014566a1462b6d1e818257fb3e,stroke
df676c5facdd096e207b01307a13a1b3156ed71fad6fe1345e9a636af4a0db13,no_stroke
edd33e42171bed27d877f5c74c0d8f436468dff0db83d470d79ed9eee3618d1a,no_stroke
38c410e5ad50576fee0b12c80604530fa25f938ee2fb7a27a54481dc98dc15e0,stroke
0b2c9085386921e5d570fd3c7d7ffd504e79ad9346f8b84522e9d7c296a10f46,no_stroke
a1eef2ff1221c71695eae91ca0ced8389cfb6a94d76908a5d33a5db0193419d7,stroke
7090daa3772d7e184b6aa57fdeed1200c49a2c548ab44c26ab2595773aa56193,no_stroke
06c4fee332ab0dd6726b6632c743dda7a6a0d7fbf3bc309f158a0ea4a1beaca4,stroke
28bc9d5fde3ba757a25c47a6fedd210e9d1a6e482c3e52c64225bdbcc38009d9,stroke
635a114fc3fb81dd9a1f87a197e87fb27efbed8a6293995c4b87d43552d4493f,stroke
aa978c372682bcfd0889e1e53f4b5d0d7f9927899f95a76abbb85281ad9fe806,no_stroke
d1558bb5cd3e5df1acd5a825130d314206e627a5ec73fee5a449e9697477bf9d,stroke
59a452436aa9a4bc5a2eeb7c9b17d0c60ee3ace4541bbbdc2dd744dfa458beba,stroke
a3a74f150312367c6667a49b56126eb3553f9d23853254c3c39c31ebb30fb76e,no_stroke
fa319c138ba39806d037abfd9c7860f6822531433fb56e675aaff808b374e154,no_stroke
8e1150fb8de5341ad253991dfbb52c7f15012ef55e55bee01cdcc9d3543ca468,stroke
d8b663b965230425b665b4a9fe5e640427b93a03c1ffd22eff67e900e3b4ae59,stroke
c7719a54e6f161a25a9b4d2278702d70c39e9fbf14aa30ea5327bfedd588bb66,stroke
4830512efd1800844e741b0804b8b44a6bc9ca4636fe7e9e1ae3e7d5f38e23c6,no_stroke
7289d8bf1e5d900dbfb0cd76f95281b1bf3737e84f2c46d30ea6135ef9a5ea92,stroke
6ab3c14023bce5173f183ba5924926029186b5da8d303b858aae0bb550237005,no_stroke
5cd98e9b856f34a27cb6cef090e9f0726b35e9e37afd9eea239b45b19b2ce765,stroke
6ba330229c25badd302a4eafde0a44025b3bb66bbaff3064ac6025bf7e3acaf3,stroke
83b36755d5be099f3dc40314d6af88b828c3aafa27881bf610d6f1d19a7ddd05,stroke
892d71fec7c80948958610de909e40868e6e7f9c677d7d13f6858d94f2626f34,stroke
e580a5f70caed8c530809b461368ebd3cb030cd67eca67e2032e24ade4e1a03b,no_stroke
7c695ccc3cee95925663a38c16e75d468fcf1ca7a6223c858107c7b7de1217e5,stroke
f66a16883aa9b9affcf24125409d1ada7de55faa99a4937c9cad2fdf904b39a8,no_stroke
0f68f309c9e33413eedd9af30eb1b14511bf9be72fcea6bca123f13c5180c898,no_stroke
d11c85fda2d941b2c61e4284480ed234467a1f45bed83c4d37f6884efa812918,no_stroke
05e3706e25cdd75839aa8b315cd880bd685d68cb6f539d577a77e182ad6eeb8b,no_stroke
e23b22cd7c6fb5d6730dac611cf6e93f6be5ae705bbfdc28c291559c4fcdf548,no_stroke
060d2d4d78716a2bae4ee2a55cdd34e03ab4d56c0d47b76fb46b77872341b968,no_stroke
c649d6f36bc25c9f6201022d6b9233975cac02bfb051cdfeb6d9154a11af86c1,no_stroke
dd15d9cec6426c1c1d0f90ba2b44687ab41cdfecd1420262f0aa9aaa6a5fabb5,no_stroke
e8f96e4e45a19f6ce95dd9b41af44877a3de97570dc1feb7f5e5c1e166de4c87,stroke
2609d393d8ff6dadf32804ba9036798c897b3af8a66c9591e5dff81f41d757fc,no_stroke
fc809cf6f4a8d8561f06667479bbd467acba2bc0add375110c592b62968a78a1,stroke
9c46967844f824c1fb5871482db0d817896ae8a58de724722bfd80b38e967235,no_stroke
64b10f5542880387fc6706c2e6af8539f24b83e1d6e9eccf4e660b1068db42c3,no_stroke
e917773ed2a82333ebb42e9a065e0ef5b06b0c35d1466ed83b0b86eefda8c28d,no_stroke
85b4c493a15ec0f8709211af7d1073529bc311de45748b548263f55d92b466de,stroke
b844460271a80e9b935af736be08096536ce0a4191f8b826e615ded8ed616925,no_stroke
bd1e68bfcbf9787ec29f00e83aaafaff962c1a7953f8b746b6d11e68f50c03a3,no_stroke
fdbf98a7fa53179c113726df616e7b4600319e9f972b740800691ea2f95fe582,no_stroke
299f0c05f88d7213316f9f7ed75b5224d5299d2bfd433f88ea0e86330fe12879,no_stroke
213bc2e0fac94304e3ca7eff35bc9ae69bca900595693329733a115e515d9d3b,no_stroke
263bfb194d2337ee472679529952795940471012315d297b762d1ec7123c80a9,stroke
e61f2e7e249b7c338527e0b4337b7c69ea948d3ee072c0ada313e6ba09a9b586,stroke
e1c6361f220f88d515a10c4ad230b20bcbda9fe8287e447f41e55e77a45db9bd,no_stroke
8bae870525db70cb3b6ec2e2f5fcaa72c07c6daf3c58183c9078891d83178ce1,stroke
ace87e155b63abf51b423704d90b6c7d104be6c65d8c4024a36facffc5dd74ee,no_stroke
2eed390058308e53e3d8f655c3ef36023e6940f4d928abb30b25a2cd2ba526ff,no_stroke
b5765d4dfd9ec822794cfd13c9b4ad3cfab31e80d3bd8c9afd505deb209d3a06,no_stroke
588af8418988dbd2cb4eede4a451686eee5fea013d37512981eb04aa6a68c647,no_stroke
e762d295ac863b763e59c8996b6325c7a1995870da1d1954c503d0cc991e7de7,no_stroke
7f16597be8b876edfa71e1211253db01b7cd22a140bfaf542528b0187d35a4e6,stroke
33b8a7bdd312ad002195e584d83b299648e760b5fdee101ee78b3920f0fe523a,no_stroke
15ca582a6ea9167543ad87a79129b86c3e21a13f08d6e28f9090099169fdfbec,no_stroke
aedc2bee8d8ce1111d00e3cdff07cdcfc8926b1f1e216d9923ed8fdc9f42ae17,stroke
3119441a3c50b52e2cf1749d22cbebb5f35fe7db9fb475cd1a8865514008019b,no_stroke
b5018a9dfa564269259aeee4dec97702528cbc188f0e4984ccbf4e6be18d4ce7,no_stroke
f81464f6eecff2f8dc8608b73ee5a4ccc56eabae73872ede8a816bb952460d4c,stroke
a13e40ed7d5a538366d7085051e1a3e935e78259435b754e13aaf4d277dc7558,stroke
ac7275bae9e66db046d4d3a57b80736a80428b2b66e0caeceff5a8f70d2859e7,no_stroke
825f8663f2bfa13657ebfb154a35de35f56ea31b8b7c64da88ff91a2327be806,stroke
da082c0a6c3ab462aa2e338ce7bb2d21586a9362bc3db240f2679e8e3dfda600,no_stroke
ef72dc64cf4850641935b94a0228cac9e360275eff9e1e1f68205ff17e50043c,no_stroke
3cc9d86073421bca8d52eadc8b2df56166837c1357d9986afab85f4b88b70f1b,stroke
327fdd674f0f157d601a5ae096de1f766709fe7f336805676e8f43055fc26353,stroke
8859138dc603d888f2af7b18b55c213e82f467b8593e1008e2c63d670ce345a4,no_stroke
c73b0267e3a421d102a57e3febb4c9210754434de033b05dbc4fc35e5c286d71,no_stroke
0dda0309edd024502ed34837ca09240c7f6b3218ec39f380b06e5db8a41c8660,stroke
8923eb27a5b326278526e4776d89e2b846e1e474b3c1acf6a04a530b1b658b93,no_stroke
1f7681722ccad99e02313df6df3b54795d62bf47d41a49e7f7342eab7359b188,no_stroke
02c7b6466a2085a10f58340935c1a1d1e8478830b45d5e9505b5050f9ceb393e,stroke
155d3d5ebb36f5b6a9ad9852b394766147009674848544bbb366e56beb2d403f,no_stroke
d73a24e2ca286529eaa50838814da073dca2aac8b9b180efd65eeaaf15a7c583,stroke
ef0c83dc30b310e1ec2665d9a3edfc5b3755a67f2323cf85bfc261c0ca49193f,stroke
b61be2e6d981371ced6b8f5255c0bff930a433b59287bd84d485a29251f49ce1,no_stroke
6c39946e870a35a423b41ef33661951550b10e2a28d465881f707d71de921a48,stroke
50b1b00e76d50e41cfd2f523c6b28abd910b6d9c79ddaf875151cc58a80cb06c,stroke
53fed2372dc066881688f1390abfff93171d4cee914ccbaa33cd476777a55159,no_stroke
112c01896d55686ea54802091c8b23111741ec2ba65def9d64cd1492c1d53181,no_stroke
bcfba6cf578532b127b7a34dad1bf9ac16c7783e834c999e2eefc9410e1ea659,stroke
5609e478fdf220eff62b692bb3c7d840c35b5f7ff3965fc1ebb4c72a3b83f20c,no_stroke
3459972bca2e4ed701cb260e9eb3692858dd6211e95a9f3134277232650dd9f1,no_stroke
887d845b3cf48d536d1063925d01127e274d1dfb91a63753bf5628f69266ae44,no_stroke
76f7c78f28455ffcebd03b43a531954e7e535d2661d4ed95655f2065c2baa2f0,stroke
6b220355e73afdf2aaeb4f6c44a15d563393af677739b29d9bebdacaad9009e0,stroke
42393deea6c9adfe44ba1e6a0a9462ad6d757b23b7a9a454f6ab14342efc910b,stroke
fbf76bd8c76e8e4923ab9b5cf60fa079bdb67623d2929a34035808a66ace43ab,no_stroke
900bfc81270e5a9edb5e85636be0372ed634ac6824144785ac9453c4bc4cc076,stroke
778c4cc320739fbfd930edb20c6d724b611d3ae36b7b21a143f15c3fcaeddf4d,stroke
0be383fcc0393c53dca89c94303f6b215b189094cb53eac844652017be4cf392,no_stroke
0f29668c8392879692732d0d6c43c01ecdf4b2185d8df348493bd8ee2f385008,stroke
e4d0e6cd0b84e1cc2983f19bcca9749c04f16ef24e1b3885ab687f5333724e96,no_stroke
b151edf97f52ef092304b193935ef5af108a5d5901d4019c9c6bdf752511b022,no_stroke
8909ea8bb978df3d03acc00ea05535f8dfcb7db76e19b84ec14d0679f7437e44,no_stroke
c68ec83826873d21419cac5bacf47983df2254ffcea22a649e4812cbb4feb206,no_stroke
39eba9a9daa7f9837ce9e1d194edf9df03f3a8acdb65c3ca3b837cf046a094a9,stroke
f7eef036fdc481e1f3a807d2cb33d1ff1856275078c3747589b0bf7fcfe0d84b,no_stroke
35652fcd8b40ed6631b46f08aa132206364e267b70c0b10ffc71ed82828bebcd,no_stroke
da6b31679b73430b238f0631c9f0a8ed3eff1b1f30ed9bd75f3f2d11f2ae836a,stroke
f24d463b17d0893b74614c44833b13ff3630416e9b11342d23d35bfda8869f6b,no_stroke
d03a2d577f783b21308f407bb0fcccc53d2975853016b30b3861574246aeb0ad,no_stroke
04d1354a8522ffe52c26181ef6acfeb62758df719105a0f3340239b6255daee8,no_stroke
04ff0d46ead20ff06c12de2a4c6dd3d0edbb9c46c98a081c237d5cacfcd7257c,no_stroke
47c0c11140c561d68098e5a2c757d859e6b4886a07f5b44140e3ecbaf19f82e7,no_stroke
602cfbcbbd853fd9eb284da1db68965077558351588b359101201fce51bab3b0,no_stroke
1eeb02aa09e05a33155a80fd0c19f20849bc144f5ef49713b4b5745c5be0ff36,stroke
9a667c13b78b86e785caf35414caef117babfd79eef6c279ecfb8a7a1a057635,stroke
1fab5e420432a489a31048ddd7392a515c5fe05971d2d98052637e241f904ffc,no_stroke
459e2c4a6e03f64f8abb9eb545def7480a8533554695fd4320f5000ee53036ab,no_stroke
520b7666532e34f62b56436d54f354efdaa9135ab4c6526c593caa9061474f13,stroke
00329ba387c08ad15d5e5d736e775cbdeb5aa5d69ff49a51c04647c486b6c0cf,no_stroke
e2afaf1bcd6de59732cd1f90355b0dcc78dbe1ddcfe13010fda5736bb03d1f13,no_stroke
94a5428dd4b7cae872396af79bb2febcfb6a080ed9f7e460f94c8cf9d2227504,stroke
06eaa518e689780a81f964db7e260a22d8997835d6cfb0e2f1b7a7311703f4c7,stroke
de9d6f6660ba52b3a7608390dba89c9658405d4b0def1a3901b5202b170359a9,stroke
b85246b42795b8eff63f705e7c76bf36dc88983258aecf9bfdaf79b51e737adf,no_stroke
0e3f577efe8566a50375dd4cf3a5f2aa274ebd29c3b7e9e4e6772546c20559f8,no_stroke
a4bf92b1b353d2c416a166125a74ebb7066f6252261f6c59a431cd5f9bbaa805,no_stroke
c49513ce0d191db393014a0a5bb306a2d4984beae8a765a464bc6acbb54636f3,stroke
e30d8328b3d35e8b17eb3d039326d71155ef9ea643552dcb9c1b3f52adb4ad8b,no_stroke
aa0b23665f0835df27cadc36d54d49afe880290824adb6f64b26b81d9a3b81ba,no_stroke
55a43697551611c312a1af1ffbac22a41d304c32209da0375b56165832352607,no_stroke
485105713bfeebeefdc0dbe3a0949000031e9bccb4b50a134ef35871da375399,no_stroke
fbd97e264354c1b3058ace4a102a4a5fe0a92c8e9a354e7f995b117ead35b5b7,no_stroke
05e4fc046c243c1523eec5d79a25b50e7c074a12e32f2b2f7bd9a0a40370d45f,no_stroke
f9c3cfaa9f7f1a577eb94410a18c7756df64c372e7073435cc952cd2e8b2565f,no_stroke
940ec0ec8d0f13b043489ed8bea31b992c0b72b87731c839cd0ead8d0c5bfc8b,stroke
d7afafdd8c4c3e2698dc54085b032f609ae8daea3d883fe249b38cd68c1dc7f5,no_stroke
bcfe42c1bef8c5de9f3592a2bec5956de452b5f0bfc616bb1271042a2987fcd3,stroke
7c673ef7636bea8107bc309f16203deb96bb7ca97f2ac21bbad5443e727f1141,stroke
43eabf0b8008a695c50179891b94ba436fb74e00f5c7bf3357716809378ad8de,no_stroke
7dcdd68c481915bca95c4befe726c004d4b5b5e3e9b4f10ea157530059ad163b,stroke
9efee3686e85070dce8ea705c9927c222c001e95d88dfced18e0275bf2114f30,stroke
b47a10f932457dc612ee59c1cd8804cc0a554f90bf203470a764f138dde0c9f1,stroke
a03cf6f50619ae98d5a0fecd484dde784ae35c6e2bc123249ba1f4bb67f5275f,no_stroke
29f0719f08f50c38cc60d43b72cc54099b8e042a98bc43ede9e63842fe52fe73,no_stroke
4c02310af7d31445f4e3bdcb3914b87d62fc62e0ad26720c2b8f53ce12cb1c49,no_stroke
fd2a52c6508f4c32c262d3351d8d8ba93110d9e2d376aff25f9a23cec1efbc3a,no_stroke
4c9d073073e387a9c047d42389c13c4d17c450b80705b0dc3708e3500b6a5c59,no_stroke
aa0fc5936e6c244f97104f9e6372183048d28ce5afd857ac3c00e55c917cbd9c,no_stroke
6af045266a599264e68d9d242cdc2e81b4bf9779771ff53b2bef5fc88fe3ff89,no_stroke
07ad3a88870abf13d6d8fb476c916c915b47fff60a29f85bc99064bf744f7313,no_stroke
9a0f945b4248e07371259dbfbb5ea7a4b8b32088cc39ff821e93ca3c181d53f9,stroke
b5cdc3ad51378dcecbc09a69692eb891e531116088731c647330d7efaad444a7,stroke
d9e04866f1f09ca218e2e59ace88a63d293114b8e566e66a5989561805764feb,no_stroke
a682c6b676d85aa30db397b7e64e4748289213e6ae7811dc33756580ffe41e4e,no_stroke
3870d1fa8e322e22e1f749c296351ee59d5079510f28057ec46c748d873a086d,no_stroke
ea512537b6930bf0f18216fc213f38c6d27f15fe533f358df78a46f273e95dbb,stroke
0a5aa4d33094498b2811859e95c8744e1494efac208d6b78270e4d2d74eac28c,stroke
0141ec31768e9232df781bb3b39d80ce6c026ce6da5b13b42f8d2f162f388a02,stroke
40599571b7a30ad7c06b6b04d54f6b3b48ec72bc0fff5fe201f52c79988d3637,no_stroke
a886a7019895348392fdfa01d2b15bc1ba759662a1418d4074b5759597d26700,stroke
827d6d2576cd84f30698e9ca0ce23a4fb8debc4060e1b8b07c062a23fdd6a422,no_stroke
9e62c2afe351721e698465134736d1ef7e0446997f3281be14365bf954d30b8c,stroke
798dd5a9273a905061c2a360d03503ca8b6c0b611058c9a3bd1e1da624f2005b,stroke
05c0dbabd658f41064068638d1c08a39fb1f3f6298551f25eddcee55ca818309,stroke
2853e0c86a836195084c6f1b5b1e6b862382d8c4a5672793305422ac3c9f85bf,no_stroke
8315652491d40c6c2f465dad2dc8051be81c6cb301ebadcf704f7d51cbea0d64,stroke
74b462a22f34f0d2786bfa2f3d1b6536eafaaca876a1f35a8072607597db0c2f,no_stroke
82333e62784b63fb36c8d526c7a645483f93d96d21fe42cc7d9df6fc80b2047d,stroke
e82872ab56c761ee3abcba31f14633c23ac29473b9ba3efca2c8b78c82f3c193,stroke
a2e54774f9219bb1b3b04d384d9497e07f42abc47271cb87e7974361ecca603f,no_stroke
a161d91f7a467b44559ccd04feaf6dac7b01f1f56b7175c7742ee954f2e004d8,no_stroke
f279b8c86f3f872c2d8e90592cda44ccd3731ed9c9b9b693affc713f00ef1b8d,stroke
f07d320b02b5f7f67f94b03fdcf3fa1b7d965c3a6d087155bf8e674f48d9d8d0,stroke
e8371764949baf5d627f5f1cb5130306196466eb5e6cac508d6597c104a392e8,stroke
36fe3bbfe8ca69de881eb18f85671010d61b54a8491f6a40de7498168f1c23e2,no_stroke
d95c274a06c100fca786962e82a7c4b914c738e6c41c17ea9d390233428f625a,no_stroke
aa311d84376f0c595d77ddbfcf68089fc54cf6aaf2ba4adf42a9529b309c7211,no_stroke
058150b05167bdaf64e5e69c5af97833dda8ddb6be6e8fd94dfbbdfcfde90b8f,stroke
fdb2b2cefacbee065b2ae1562f3f677f014fa4f421338f3af59fd99339822dc1,stroke
1d39368e02a4a531b58cbd6ecf8f909255019dcc3c95ddbd2934a01cd30fa706,no_stroke
4653f47b2e2d722474644775ad11b7531e3d4498ee52a13b9c80daa2be58987c,no_stroke
93303d99d3a26006d289d965d632b77cc7c1ec49ce984a4ce0cba57802484a76,no_stroke
07b3aa5f567a3452622f13697b2770b678362ab6b9df0303bf66efca26b5eac1,no_stroke
ed84eff1c45eeee9921879dd4a4961df13759576c20526afa8231cd914c97890,stroke
07af2edd556a82e4a7404d94f23c942fa18eea77e06141aa22d68098eab3e15a,stroke
a6b8b2ce5692e3d3e9c801c93bff38703c89fbf46341467bad8056f555df1727,no_stroke
8eed8619116f8113a9834cd9a2407bb21c05f6e5a6ed5ccdefb1c3ab83062818,stroke
